ncodpers,added_products
1204963,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
241197,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
241462,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1 ind_ecue_fin_ult1
413374,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
322402,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
23638,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
63665,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
177380,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
189753,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
162102,ind_plan_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1
847845,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
788994,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
476883,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
483763,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ecue_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1
550555,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
550555,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
483763,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ecue_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1
476883,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
788994,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
847845,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
162102,ind_plan_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1
177380,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
189753,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
63665,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
23638,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
322402,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
413374,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
241462,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1 ind_ecue_fin_ult1
241197,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
1204963,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1151940,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1337912,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1327812,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1329445,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1376074,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1378169,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1045387,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1028637,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1101995,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1101530,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1089636,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1085456,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
940028,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
938528,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
941357,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
944666,ind_hip_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_reca_fin_ult1 ind_cco_fin_ult1 ind_ctop_fin_ult1
960339,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1308429,ind_hip_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1
1302017,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1274842,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1277411,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1355140,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1354363,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
1353789,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1343208,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1378804,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1377801,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1375318,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1325255,ind_cco_fin_ult1 ind_ctma_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1
1178033,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1181390,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
1193111,ind_nomina_ult1 ind_nom_pens_ult1 ind_ctma_fin_ult1 ind_recibo_ult1 ind_reca_fin_ult1 ind_tjcr_fin_ult1 ind_ecue_fin_ult1
1209224,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
274276,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
407381,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
396518,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
332036,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
357560,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
356775,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
29578,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
149282,ind_nomina_ult1 ind_nom_pens_ult1 ind_reca_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_cco_fin_ult1
683915,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
630438,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
863903,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1
871950,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1
496479,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
438322,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
537694,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
537694,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
438322,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
496479,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
863903,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1
871950,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1
683915,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
630438,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
149282,ind_recibo_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_ctop_fin_ult1
29578,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
357560,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
356775,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
332036,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
396518,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
407381,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1
274276,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1209224,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1193111,ind_nomina_ult1 ind_nom_pens_ult1 ind_ctma_fin_ult1 ind_recibo_ult1 ind_reca_fin_ult1 ind_tjcr_fin_ult1 ind_ecue_fin_ult1
1181390,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
1178033,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1343208,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1325255,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1380900,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1379899,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1375318,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1378804,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1377801,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1021574,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1106464,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1101587,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1011899,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
963009,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
959870,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
973098,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1350448,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1362882,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1180442,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1217056,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1220671,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1242396,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
319128,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
180527,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
154653,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1
703244,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
703244,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
154653,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1
180527,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
218589,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
319128,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
1217056,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1242396,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1220671,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1180442,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1362882,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1014467,ind_nomina_ult1 ind_nom_pens_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1
1108697,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1102361,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1072639,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_valo_fin_ult1 ind_plan_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1
949236,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
952713,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
922757,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
959611,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1302453,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1303722,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1261766,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1275706,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1353549,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1372228,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
